CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
2.4,909.0,8.239851353044795,1063.0,963.25,226.2,805.5,128.4,2005-02-10 14:00:00,14,10,2,3,0,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,1108044000000000000,default
2.2,909.0,8.239851353044795,1063.0,963.25,271.3,805.5,131.3,2005-02-10 15:00:00,15,10,2,3,0,-0.7071067811865471,-0.7071067811865479,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,1108047600000000000,default
2.3,909.0,8.239851353044795,1063.0,963.25,288.1,805.5,134.7,2005-02-10 16:00:00,16,10,2,3,0,-0.8660254037844385,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,1108051200000000000,default
2.6,909.0,8.239851353044795,1063.0,963.25,299.2,805.5,148.7,2005-02-10 17:00:00,17,10,2,3,0,-0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,1108054800000000000,default
2.7,909.0,8.239851353044795,1063.0,963.25,344.8,805.5,193.9,2005-02-10 22:00:00,22,10,2,3,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,1108072800000000000,default
2.4,909.0,8.239851353044795,1063.0,963.25,254.8,805.5,163.7,2005-02-10 23:00:00,23,10,2,3,0,-0.25881904510252157,0.9659258262890681,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,1108076400000000000,default
2.3,909.0,8.239851353044795,1063.0,963.25,210.7,805.5,147.8,2005-02-11 00:00:00,0,11,2,4,0,0.0,1.0,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108080000000000000,default
2.2,909.0,8.239851353044795,1063.0,963.25,190.0,805.5,135.7,2005-02-11 01:00:00,1,11,2,4,0,0.25881904510252074,0.9659258262890683,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108083600000000000,default
2.0,909.0,8.239851353044795,1063.0,963.25,149.4,805.5,116.4,2005-02-11 02:00:00,2,11,2,4,0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108087200000000000,default
1.6,909.0,8.239851353044795,1063.0,963.25,179.8,805.5,109.0,2005-02-11 03:00:00,3,11,2,4,0,0.7071067811865476,0.7071067811865476,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108090800000000000,default
1.6,909.0,8.239851353044795,1063.0,963.25,106.9,805.5,90.7,2005-02-11 04:00:00,4,11,2,4,0,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108094400000000000,default
1.5,909.0,8.239851353044795,1063.0,963.25,97.7,805.5,87.0,2005-02-11 05:00:00,5,11,2,4,0,0.9659258262890683,0.25881904510252074,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108098000000000000,default
1.7,909.0,8.239851353044795,1063.0,963.25,183.2,805.5,122.9,2005-02-11 06:00:00,6,11,2,4,0,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108101600000000000,default
1.8,909.0,8.239851353044795,1063.0,963.25,223.5,805.5,151.5,2005-02-11 07:00:00,7,11,2,4,0,0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108105200000000000,default
3.6,1068.75,12.55786319242134,1463.0,1966.5,421.7,530.0,192.0,2005-02-11 23:00:00,23,11,2,4,0,-0.25881904510252157,0.9659258262890681,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,1108162800000000000,default
2.5,807.25,5.902703204378455,1185.25,1467.25,179.8,685.0,109.0,2005-02-12 03:00:00,3,12,2,5,1,0.7071067811865476,0.7071067811865476,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,1108177200000000000,default
1.8,787.75,5.493101808834059,1154.0,1389.75,223.3,709.0,145.8,2005-02-12 04:00:00,4,12,2,5,1,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,1108180800000000000,default
1.4,839.25,6.601880459229051,1174.5,1370.5,214.0,670.25,136.4,2005-02-12 05:00:00,5,12,2,5,1,0.9659258262890683,0.25881904510252074,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,1108184400000000000,default
1.4,870.0,7.304930450021542,1203.0,1426.5,274.0,641.0,156.4,2005-02-12 06:00:00,6,12,2,5,1,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,1108188000000000000,default
1.6,933.0,8.83888507899354,1249.75,1489.25,337.7,619.75,176.4,2005-02-12 07:00:00,7,12,2,5,1,0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,1108191600000000000,default
3.1,1092.5,13.2649474219058,1573.75,1808.0,478.0,496.75,180.2,2005-02-13 02:00:00,2,13,2,6,1,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108260000000000000,default
2.7,1024.25,11.2777540500341,1458.0,1570.5,179.8,530.0,109.0,2005-02-13 03:00:00,3,13,2,6,1,0.7071067811865476,0.7071067811865476,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108263600000000000,default
2.8,1066.25,12.484395362586618,1514.75,1548.25,345.0,507.5,140.2,2005-02-13 04:00:00,4,13,2,6,1,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108267200000000000,default
2.9,1030.5,11.453997036584438,1491.25,1540.5,372.9,515.25,153.0,2005-02-13 05:00:00,5,13,2,6,1,0.9659258262890683,0.25881904510252074,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108270800000000000,default
2.6,1012.25,10.942639647639274,1453.0,1440.5,323.5,533.5,149.5,2005-02-13 06:00:00,6,13,2,6,1,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108274400000000000,default
2.6,1003.25,10.694137267433648,1442.5,1396.25,340.8,541.5,144.5,2005-02-13 07:00:00,7,13,2,6,1,0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108278000000000000,default
2.8,1046.75,11.917668810932064,1472.75,1411.0,424.3,521.75,148.6,2005-02-13 08:00:00,8,13,2,6,1,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108281600000000000,default
3.3,1096.75,13.393216858808511,1548.0,1496.75,522.0,490.75,155.2,2005-02-13 09:00:00,9,13,2,6,1,0.7071067811865476,-0.7071067811865475,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108285200000000000,default
3.2,1084.25,13.017457823628156,1586.25,1618.75,491.8,494.5,158.0,2005-02-13 10:00:00,10,13,2,6,1,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108288800000000000,default
3.3,1023.25,11.249663349993503,1488.0,1589.5,491.8,533.0,188.1,2005-02-13 11:00:00,11,13,2,6,1,0.258819045102521,-0.9659258262890682,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108292400000000000,default
1.5,786.5,5.467274438558492,1220.0,1162.5,204.1,674.75,154.2,2005-02-13 12:00:00,12,13,2,6,1,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108296000000000000,default
1.2,758.25,4.8974902217395755,1197.75,1001.0,141.9,697.5,106.8,2005-02-13 13:00:00,13,13,2,6,1,-0.2588190451025208,-0.9659258262890683,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108299600000000000,default
1.1,836.25,6.534918634306473,1168.25,821.75,117.7,666.25,92.3,2005-02-13 14:00:00,14,13,2,6,1,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108303200000000000,default
1.7,916.75,8.431329041899918,1149.0,772.5,126.3,616.25,105.7,2005-02-13 15:00:00,15,13,2,6,1,-0.7071067811865471,-0.7071067811865479,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108306800000000000,default
1.0,734.25,4.4345815399504325,1051.75,588.25,114.9,798.75,89.5,2005-02-13 16:00:00,16,13,2,6,1,-0.8660254037844385,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108310400000000000,default
1.0,727.25,4.303271193472167,1053.0,609.5,136.9,789.0,100.4,2005-02-13 17:00:00,17,13,2,6,1,-0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108314000000000000,default
2.6,1037.25,11.645646559704057,1238.25,1000.0,211.5,582.5,131.9,2005-02-13 18:00:00,18,13,2,6,1,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108317600000000000,default
2.1,890.75,7.796383745721157,1149.5,1002.0,331.2,684.25,178.5,2005-02-13 20:00:00,20,13,2,6,1,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108324800000000000,default
1.0,694.0,3.7027089847837953,984.0,710.75,140.7,881.0,116.2,2005-02-13 21:00:00,21,13,2,6,1,-0.7071067811865477,0.7071067811865474,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108328400000000000,default
1.3,776.75,5.267605368791322,1110.75,1024.0,228.1,760.0,143.2,2005-02-13 22:00:00,22,13,2,6,1,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108332000000000000,default
1.5,793.0,5.602142822993097,1131.0,1054.25,228.3,727.75,142.2,2005-02-13 23:00:00,23,13,2,6,1,-0.25881904510252157,0.9659258262890681,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,1108335600000000000,default
1.4,777.5,5.282852006266751,1115.25,994.25,203.0,748.75,134.5,2005-02-14 00:00:00,0,14,2,0,0,0.0,1.0,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108339200000000000,default
1.6,811.0,5.982908820688995,1132.75,1030.75,215.4,707.75,135.8,2005-02-14 01:00:00,1,14,2,0,0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108342800000000000,default
1.1,709.25,3.9733780589080423,1024.0,884.0,142.3,798.0,109.3,2005-02-14 02:00:00,2,14,2,0,0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108346400000000000,default
0.7,638.5,2.787414370831833,967.75,793.75,179.8,891.0,109.0,2005-02-14 03:00:00,3,14,2,0,0,0.7071067811865476,0.7071067811865476,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108350000000000000,default
0.5,567.0,1.7757638862404554,923.0,688.25,66.4,993.75,62.4,2005-02-14 04:00:00,4,14,2,0,0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108353600000000000,default
0.4,547.5,1.5340672247016354,901.75,616.75,53.8,1063.25,48.6,2005-02-14 05:00:00,5,14,2,0,0,0.9659258262890683,0.25881904510252074,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108357200000000000,default
0.7,645.75,2.900666704377631,994.5,818.0,121.2,894.5,81.1,2005-02-14 06:00:00,6,14,2,0,0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108360800000000000,default
0.7,596.75,2.1731361617436282,857.5,689.5,140.9,1053.75,104.1,2005-02-14 07:00:00,7,14,2,0,0,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108364400000000000,default
2.3,1030.0,11.439854734855004,1233.0,1291.25,388.3,619.0,175.9,2005-02-14 08:00:00,8,14,2,0,0,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108368000000000000,default
2.5,957.75,9.475310738258395,1139.75,1199.5,365.9,627.25,192.8,2005-02-14 09:00:00,9,14,2,0,0,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108371600000000000,default
1.7,1036.25,11.617168511838612,1095.75,1127.25,253.7,635.25,168.0,2005-02-14 10:00:00,10,14,2,0,0,0.49999999999999994,-0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108375200000000000,default
2.1,881.75,7.581548498505182,925.75,700.0,142.0,743.5,111.2,2005-02-14 12:00:00,12,14,2,0,0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108382400000000000,default
1.1,856.75,6.99827336966376,970.25,693.0,162.2,747.75,120.4,2005-02-14 13:00:00,13,14,2,0,0,-0.2588190451025208,-0.9659258262890683,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108386000000000000,default
1.3,853.25,6.918207216219388,959.5,708.75,177.3,781.5,122.7,2005-02-14 14:00:00,14,14,2,0,0,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108389600000000000,default
1.1,800.25,5.754222758405947,940.5,671.0,156.7,822.75,115.2,2005-02-14 15:00:00,15,14,2,0,0,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108393200000000000,default
1.1,771.25,5.156371374267284,920.5,632.25,162.3,849.5,120.0,2005-02-14 16:00:00,16,14,2,0,0,-0.8660254037844385,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108396800000000000,default
1.4,829.25,6.379807784998373,939.75,716.25,208.6,823.0,140.1,2005-02-14 17:00:00,17,14,2,0,0,-0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108400400000000000,default
2.3,1045.75,11.888908849711504,1036.0,1058.75,303.5,693.5,184.8,2005-02-14 18:00:00,18,14,2,0,0,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108404000000000000,default
3.5,1140.5,14.744076064613948,1035.25,1195.5,399.2,669.5,199.7,2005-02-14 20:00:00,20,14,2,0,0,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108411200000000000,default
3.0,977.75,10.003313625263502,989.5,1130.5,389.8,750.5,190.8,2005-02-14 21:00:00,21,14,2,0,0,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108414800000000000,default
1.7,839.0,6.596289193627687,949.75,977.0,286.8,834.25,168.5,2005-02-14 22:00:00,22,14,2,0,0,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108418400000000000,default
1.6,839.0,6.596289193627687,988.25,962.5,201.6,803.0,138.5,2005-02-14 23:00:00,23,14,2,0,0,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,1108422000000000000,default
1.0,658.0,3.096374945960142,884.0,580.5,126.2,981.75,101.9,2005-02-15 00:00:00,0,15,2,1,0,0.0,1.0,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108425600000000000,default
0.8,597.0,2.1766195262225123,840.25,432.0,87.0,1080.75,75.7,2005-02-15 01:00:00,1,15,2,1,0,0.25881904510252074,0.9659258262890683,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108429200000000000,default
0.6,525.5,1.2796953495289456,813.5,351.75,59.3,1227.5,55.6,2005-02-15 02:00:00,2,15,2,1,0,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108432800000000000,default
0.4,509.25,1.1045674238325316,821.25,347.5,179.8,1235.25,109.0,2005-02-15 03:00:00,3,15,2,1,0,0.7071067811865476,0.7071067811865476,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108436400000000000,default
0.4,528.75,1.3160322905615474,850.25,385.25,63.9,1183.0,55.7,2005-02-15 06:00:00,6,15,2,1,0,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108447200000000000,default
0.5,619.0,2.4924066536793674,913.33333333333,586.0,123.3,1018.0,94.0,2005-02-15 07:00:00,7,15,2,1,0,0.9659258262890683,-0.25881904510252063,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108450800000000000,default
1.5,844.0,6.70849793298091,1047.25,986.75,363.2,783.75,196.3,2005-02-15 08:00:00,8,15,2,1,0,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108454400000000000,default
1.6,777.75,5.287938393096692,974.0,782.0,286.3,831.5,168.2,2005-02-15 10:00:00,10,15,2,1,0,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108461600000000000,default
1.0,668.5,3.268441768671755,862.75,511.25,198.2,992.5,132.5,2005-02-15 11:00:00,11,15,2,1,0,0.258819045102521,-0.9659258262890682,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108465200000000000,default
1.2,733.5,4.42043213737691,888.75,566.0,215.5,942.0,134.1,2005-02-15 12:00:00,12,15,2,1,0,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108468800000000000,default
1.3,790.0,5.539721776547866,905.75,641.5,210.6,892.5,138.2,2005-02-15 13:00:00,13,15,2,1,0,-0.2588190451025208,-0.9659258262890683,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108472400000000000,default
1.4,751.0,4.755590080852426,873.75,591.25,199.1,918.25,135.4,2005-02-15 14:00:00,14,15,2,1,0,-0.4999999999999997,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108476000000000000,default
1.0,680.25,3.4656763020974166,848.5,461.0,161.0,1014.5,111.4,2005-02-15 15:00:00,15,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108479600000000000,default
1.4,760.75,4.946833219965415,922.75,608.75,217.8,908.75,124.1,2005-02-15 16:00:00,16,15,2,1,0,-0.8660254037844385,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108483200000000000,default
1.5,840.75,6.635470454500727,962.25,820.75,251.5,827.25,158.2,2005-02-15 17:00:00,17,15,2,1,0,-0.9659258262890683,-0.25881904510252063,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108486800000000000,default
2.4,1058.5,12.257814222912184,1066.5,1163.25,337.2,670.5,181.4,2005-02-15 18:00:00,18,15,2,1,0,-1.0,-1.8369701987210297e-16,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108490400000000000,default
2.8,1120.75,14.127410287499904,1125.0,1404.75,357.2,630.25,184.9,2005-02-15 19:00:00,19,15,2,1,0,-0.9659258262890684,0.2588190451025203,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108494000000000000,default
3.1,1124.0,14.228114320341367,1148.75,1404.5,409.9,623.0,187.2,2005-02-15 20:00:00,20,15,2,1,0,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108497600000000000,default
3.1,1034.0,11.553201624877465,1154.5,1428.5,444.8,648.25,196.4,2005-02-15 21:00:00,21,15,2,1,0,-0.7071067811865477,0.7071067811865474,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,1108501200000000000,default
